date,ticker,pred_prob_big_up_move,last_adj_close,Volume,rsi_14,atr_14,bb_pct_b,return_1d,return_5d
,SHOP.TO,0.017984646308496572,242.1199951171875,1835900,67.27708393571646,8.955927683586562,0.97037090742037,0.03687208604726133,0.0959127467699823
,AQN.TO,0.009986533403874037,8.0600004196167,1897800,50.92840238147802,0.15395157291515701,0.4817089994296648,-0.006165134300515129,-0.03703697373726744
,ABX.TO,0.007991021856462449,45.4900016784668,8809000,51.10222148397346,2.0686190740882364,0.2934281939772704,0.01835691835983888,-0.0265353707664554
,BEP-UN.TO,0.001998716467719163,41.04999923706055,200058,67.33060709143592,0.9800964272123901,0.9084520645506893,0.02573710063756529,0.026506564493707474
,AEM.TO,0.0019935987709640253,228.5800018310547,563800,49.09596102535975,8.75188873457151,0.27776602371306247,-0.006821603767392825,-0.06476822386099734
,CM.TO,0.0,115.26000213623047,2833500,67.92932317389568,1.4444688675244264,1.0165649380227586,0.010698011319789646,0.02435127599457587
,BNS.TO,0.0,90.68000030517578,4022500,64.4022870598373,1.1502602973356097,0.9260003547378056,0.005544466603548015,0.01522616004252364
,BMO.TO,0.0,177.22999572753906,2030200,52.550182657165415,2.3348077588185947,0.3689456904145768,0.00630252464868053,0.012453542632253845
,RY.TO,0.0,206.88999938964844,5018700,62.12985265076492,2.0499043312537046,0.9198668142899603,0.0026655183751054246,0.012826137280992356
,TD.TO,0.0,113.3499984741211,5642900,66.02314552724519,1.6814323514460043,0.8919684686334799,0.0018560993954881422,0.020619493659894683
,TRP.TO,0.0,70.55000305175781,4684000,36.336293877457194,1.2764177155679195,0.045120950476631276,-0.01079636352160962,-0.021497856521031977
,ENB.TO,0.0,65.6500015258789,7405900,36.48727330519885,0.8566875512650203,0.15154527170607046,-0.0050015431079848405,-0.0050015431079848405
,SU.TO,0.0,55.72999954223633,3848800,48.2903975103606,1.0931495373034361,0.4250421407652952,0.005593673466859128,0.03127310507175429
,CNQ.TO,0.0,43.779998779296875,6787200,51.61462010679791,0.9596945745131256,0.4596540561553037,0.002289342340257461,0.03768666044898428
,NA.TO,0.0,154.4600067138672,2018300,67.0800057700609,1.8589696170925376,1.0580754574704117,0.010665477087505204,0.022981661662766273
,NTR.TO,0.0,81.41999816894531,1038200,51.97243335763591,2.0367836671402157,0.4581063787883875,0.00680098186823086,0.011805603750851823
,MEG.TO,0.0,28.8700008392334,1085200,49.45956063454665,0.5271092007411874,0.45577026540741783,-0.017693043933787567,-0.014339367127547353
,TOU.TO,0.0,61.939998626708984,1346300,57.225736825963175,1.1962153339957347,0.7286896426653905,0.007973927708476936,0.048231485306508004
,TECK-B.TO,0.0,59.52000045776367,749519,53.87185792901536,2.233360237645439,0.3217674841039812,0.0021889387009810246,-0.019762858017372653
,CNR.TO,0.0,133.42999267578125,945700,52.146488482822306,2.2056315473289776,0.5093701901271985,-0.006108062005353854,-0.004625217171663754
,TFII.TO,0.0,126.9000015258789,219300,48.22814837498364,4.346062197805612,0.4615309156148332,0.02009646277600674,-0.04233637622456943
,CP.TO,0.0,105.63999938964844,945600,49.19222165299476,2.076632018026923,0.4271761379446004,-0.005647576112439934,-0.014827976475880078
,WSP.TO,0.0,276.1600036621094,463200,45.51098359675718,5.749089341788322,0.38882376611840963,-0.019387797563188314,-0.001085103820592015
,BCE.TO,0.0,33.33000183105469,2321000,53.939694869108486,0.702465625781292,0.6800639533824014,-0.0017968721081303984,-0.019417470280097993
,LUN.TO,0.0,20.75,1496900,57.200859589629424,0.7215148391183945,0.3851705219232131,0.013678587984262247,-0.02810306186179201
,CVE.TO,0.0,23.90999984741211,7957400,51.827428364086494,0.7283924986784452,0.4593568781815606,-0.011166271892307567,0.01571788094709503
,QBR-B.TO,0.0,44.41999816894531,692300,58.334040019020165,0.9518741270003633,0.7270495991452035,0.007484645389325362,0.03543115592081003
,T.TO,0.0,21.079999923706055,3346800,37.777669504639825,0.31543291257226025,0.2048987787395432,-0.0018939826675118399,-0.018621956566793663
,EMA.TO,0.0,69.16999816894531,1052700,70.08200893512918,0.8141621175594959,0.8089534624607518,0.0015928267338589652,0.0010130202079590145
,BYD.TO,0.0,217.1999969482422,11900,43.391281670825386,4.918064572496796,0.3654602039647281,0.015380268476502312,0.036704704515446496
,FTS.TO,0.0,71.95999908447266,878400,64.20740474217627,0.7676424142308903,0.6805968275437201,-0.004151716618997936,-0.00703742414295383
,BEPC.TO,0.0,56.88999938964844,170200,67.48579945217976,1.446037374065638,0.7918613173198202,0.027637260882016346,0.016074257621031096
,ATD.TO,0.0,74.47000122070312,1366500,55.7698182967696,1.253103347799679,0.7694010393016735,0.02293953432609075,-0.0064042127696219975
,L.TO,0.0,57.95000076293945,671600,59.68478869562807,1.0375321796892671,0.7285217034262134,-0.009062906693665274,-0.02078404082280405
,MRU.TO,0.0,94.47000122070312,236300,50.176357282967075,1.4059191526770878,0.650964140075304,-0.0008461325063193748,-0.0184619835873574
,DOL.TO,0.0,185.77999877929688,346800,57.812589147386355,2.8558696463015214,0.8415349642859162,-0.0019340314361878663,0.015357695468364074
,WN.TO,0.0,88.01000213623047,226900,56.68308240982282,1.4372857234830718,0.7254139972538451,-0.013451372722310118,-0.01278742983888237
,BAM.TO,0.0,76.12999725341797,478100,40.89267023589624,2.0434473339536092,0.22624356882089475,0.012367025836661494,0.0027660575544976584
,BN.TO,0.0,64.66999816894531,1244100,57.43937662264462,1.5026546875953777,0.9089079256883343,0.01698377124966033,0.038875472593498994
,GWO.TO,0.0,59.25,1428400,69.83298322377857,0.7876934004983757,0.8627685237774633,0.004918604478128641,0.025441350843881327
,MFC.TO,0.0,45.66999816894531,7152800,63.51561500902537,0.7200596162358439,0.8940211885890507,0.01398750534218518,0.02999544455977632
,SLF.TO,0.0,85.9800033569336,933500,58.29507317870245,1.0760460915785643,0.6451418040517751,0.0015143259769734296,0.012720869395102197
